dateday,wb_group,count
6/16/21,variation_1,7260
2/16/21,variation_1,22199
7/28/21,variation_1,7779
2/22/21,variation_1,15848
3/22/21,variation_1,3128
8/25/21,variation_1,6551
2/13/21,control,17
2/18/21,control,6
2/20/21,control,3
4/25/21,control,1
2/10/21,variation_1,46800
4/21/21,variation_1,3565
8/9/21,variation_1,7811
4/23/21,variation_1,5076
6/28/21,variation_1,7615
5/3/21,variation_1,7996
8/10/21,variation_1,7770
5/22/21,variation_1,6931
2/2/21,control,4861
4/20/21,variation_1,3886
6/23/21,variation_1,7133
3/7/21,variation_1,7219
7/20/21,variation_1,7364
5/12/21,variation_1,6562
2/25/21,control,1
6/19/21,control,1
2/28/21,control,1
5/2/21,control,1
7/27/21,control,2
7/8/21,control,1
3/6/21,variation_1,7706
5/13/21,variation_1,6683
8/7/21,variation_1,7601
7/25/21,variation_1,7605
5/30/21,variation_1,6279
5/26/21,variation_1,6761
8/15/21,variation_1,6183
3/15/21,variation_1,5549
4/29/21,variation_1,7149
8/3/21,variation_1,7875
3/30/21,variation_1,3319
8/1/21,variation_1,7739
8/30/21,variation_1,7006
8/16/21,variation_1,6651
3/25/21,variation_1,3060
3/18/21,variation_1,3129
8/24/21,variation_1,6414
3/11/21,control,2
4/17/21,control,1
7/29/21,control,1
6/27/21,control,1
8/6/21,variation_1,7727
7/24/21,variation_1,7500
2/3/21,control,8063
3/8/21,variation_1,8427
2/20/21,variation_1,15585
4/18/21,variation_1,3940
8/5/21,variation_1,7337
4/5/21,variation_1,4099
6/24/21,variation_1,6953
3/21/21,variation_1,2959
5/16/21,variation_1,6524
3/3/21,variation_1,9123
4/8/21,variation_1,3469
8/4/21,control,2
6/10/21,control,1
6/12/21,control,1
4/28/21,control,1
3/26/21,control,1
2/24/21,variation_1,11939
3/13/21,variation_1,5567
6/7/21,variation_1,7696
2/17/21,variation_1,21298
6/12/21,variation_1,6253
3/2/21,variation_1,10010
6/10/21,variation_1,7076
8/19/21,variation_1,5969
4/14/21,variation_1,4047
8/4/21,variation_1,7997
4/28/21,variation_1,7192
4/26/21,variation_1,6500
5/15/21,variation_1,6009
7/22/21,variation_1,6809
7/23/21,variation_1,7062
3/26/21,variation_1,3445
4/9/21,variation_1,3820
3/28/21,variation_1,2960
5/29/21,variation_1,6120
7/11/21,variation_1,7108
2/22/21,control,2
2/21/21,control,5
5/4/21,control,1
4/30/21,control,1
8/13/21,control,1
8/18/21,variation_1,5825
6/25/21,variation_1,7337
7/4/21,variation_1,6829
4/16/21,variation_1,4174
6/22/21,variation_1,7609
5/21/21,variation_1,6841
4/4/21,variation_1,3284
3/24/21,variation_1,2991
3/4/21,variation_1,8793
7/9/21,variation_1,7929
8/8/21,variation_1,7521
6/3/21,variation_1,6834
5/10/21,variation_1,8137
5/27/21,variation_1,6462
2/15/21,control,10
2/1/21,control,93
2/16/21,control,4
2/11/21,control,28
8/17/21,control,1
2/23/21,variation_1,14377
4/1/21,variation_1,3899
2/6/21,variation_1,37769
2/5/21,variation_1,24204
5/9/21,variation_1,6652
2/4/21,control,11757
6/11/21,variation_1,7049
7/21/21,variation_1,6853
7/30/21,variation_1,7863
7/13/21,variation_1,7383
7/26/21,variation_1,8249
8/20/21,variation_1,6083
2/17/21,control,7
5/21/21,control,1
8/19/21,control,1
2/12/21,variation_1,47008
2/11/21,variation_1,41749
2/21/21,variation_1,14274
2/27/21,variation_1,9467
2/15/21,variation_1,21062
6/6/21,variation_1,7099
5/17/21,variation_1,7043
5/4/21,variation_1,8506
5/6/21,variation_1,7871
4/3/21,variation_1,3628
5/19/21,variation_1,6715
4/10/21,variation_1,3244
3/14/21,variation_1,4787
6/13/21,variation_1,6250
7/17/21,variation_1,6852
2/1/21,variation_1,84
2/14/21,control,8
3/9/21,control,1
5/13/21,control,2
3/5/21,control,1
7/10/21,control,1
5/24/21,variation_1,7271
3/9/21,variation_1,7990
8/26/21,variation_1,6714
6/18/21,variation_1,7502
5/8/21,variation_1,8718
7/10/21,variation_1,7437
8/17/21,variation_1,6276
3/20/21,variation_1,2992
5/1/21,variation_1,7254
4/15/21,variation_1,4165
8/29/21,variation_1,6674
8/9/21,control,1
4/1/21,control,1
3/8/21,control,1
5/23/21,control,1
7/7/21,control,1
6/24/21,control,1
2/5/21,control,20578
2/8/21,variation_1,84683
2/3/21,variation_1,7959
2/28/21,variation_1,9266
4/25/21,variation_1,6584
4/24/21,variation_1,7322
7/8/21,variation_1,8503
5/7/21,variation_1,8642
4/12/21,variation_1,4987
4/13/21,variation_1,4407
2/7/21,control,323
7/18/21,variation_1,6820
4/7/21,variation_1,4050
4/17/21,variation_1,3446
3/27/21,variation_1,2877
2/6/21,control,842
2/12/21,control,23
6/4/21,control,1
2/24/21,control,2
6/7/21,control,1
2/26/21,control,1
2/4/21,variation_1,11679
8/13/21,variation_1,6257
5/5/21,variation_1,8071
3/19/21,variation_1,3471
2/25/21,variation_1,11437
7/12/21,variation_1,7768
8/11/21,variation_1,6740
3/12/21,variation_1,7904
2/9/21,control,69
7/25/21,control,1
2/19/21,control,9
5/10/21,control,1
3/10/21,control,1
3/17/21,control,1
7/1/21,variation_1,8284
2/14/21,variation_1,22039
4/11/21,variation_1,4811
6/2/21,variation_1,7016
7/16/21,variation_1,6588
7/7/21,variation_1,8916
6/21/21,variation_1,7759
7/15/21,variation_1,6031
6/29/21,variation_1,7902
8/31/21,variation_1,6823
6/30/21,variation_1,7576
7/5/21,variation_1,8378
4/19/21,variation_1,4076
2/10/21,control,52
4/6/21,control,1
7/20/21,control,1
2/18/21,variation_1,22079
2/13/21,variation_1,26141
4/2/21,variation_1,4071
3/5/21,variation_1,9197
6/14/21,variation_1,7068
5/20/21,variation_1,5991
5/14/21,variation_1,6371
5/18/21,variation_1,6716
5/31/21,variation_1,6546
6/20/21,variation_1,6402
3/16/21,variation_1,4530
3/29/21,variation_1,3267
8/22/21,variation_1,6185
4/26/21,control,1
2/26/21,variation_1,13442
2/7/21,variation_1,67422
3/31/21,variation_1,3715
7/31/21,variation_1,7584
3/1/21,variation_1,10977
4/30/21,variation_1,7794
7/19/21,variation_1,7541
3/10/21,variation_1,7601
7/2/21,variation_1,8503
2/2/21,variation_1,4732
7/14/21,variation_1,6621
7/27/21,variation_1,7930
6/9/21,variation_1,7470
6/19/21,variation_1,6635
6/4/21,variation_1,7360
5/2/21,variation_1,7455
4/22/21,variation_1,3626
8/14/21,variation_1,6130
2/27/21,control,3
3/4/21,control,2
7/4/21,control,1
2/23/21,control,2
8/30/21,control,1
3/30/21,control,1
5/6/21,control,1
2/9/21,variation_1,59924
5/28/21,variation_1,6710
6/1/21,variation_1,7539
8/23/21,variation_1,6393
3/17/21,variation_1,3362
8/27/21,variation_1,6991
6/8/21,variation_1,7980
4/27/21,variation_1,7577
8/2/21,variation_1,8749
3/23/21,variation_1,3094
8/21/21,variation_1,5947
8/28/21,variation_1,6883
7/6/21,variation_1,9118
6/5/21,variation_1,6587
3/6/21,control,2
7/1/21,control,1
3/29/21,control,1
5/11/21,variation_1,7333
3/11/21,variation_1,7537
6/15/21,variation_1,7004
2/19/21,variation_1,22979
7/3/21,variation_1,7679
6/27/21,variation_1,6983
8/12/21,variation_1,6272
6/17/21,variation_1,7505
4/6/21,variation_1,4144
5/25/21,variation_1,7225
5/23/21,variation_1,6928
6/26/21,variation_1,6809
7/29/21,variation_1,7106
2/8/21,control,137
7/30/21,control,1
7/18/21,control,1
5/7/21,control,1
5/9/21,control,1
5/16/21,control,1
